data,label
"[-0.10217962  0.13853613  0.07716016  0.04140967 -0.04638969 -0.01693264
 -0.03442733 -0.14982912  0.11944448 -0.00762641  0.27886662 -0.0521513
 -0.13591087 -0.11956932 -0.05172607  0.17469113 -0.20397183 -0.15107854
 -0.06213367 -0.01299289  0.04960102 -0.09611345  0.02718765  0.0696754
 -0.02832594 -0.34241194 -0.11423526 -0.09856372  0.14915647 -0.04337514
 -0.11117695 -0.01389735 -0.18962814 -0.09234725 -0.00293285  0.05632832
  0.01611726 -0.068496    0.21064767 -0.07242802 -0.1829668   0.10332195
  0.06343786  0.24691068  0.24732581  0.11288494 -0.01835762 -0.07107764
  0.08772044 -0.17600617  0.09585608  0.1671586   0.09743062  0.07823116
 -0.02108285 -0.1568843  -0.02371869  0.08534796 -0.12646605  0.03104037
  0.05544922 -0.08989802  0.00143814 -0.1146345   0.24274279  0.15418108
 -0.07982089 -0.16286556  0.13003846 -0.16501948 -0.0608161  -0.03151784
 -0.15758178 -0.11177191 -0.3402608   0.07832637  0.43283647  0.12299924
 -0.20408861  0.06854058 -0.0558492   0.0121605   0.11031064  0.12374842
 -0.06797685 -0.01352882 -0.1085795  -0.07337032  0.17918204 -0.01189642
 -0.0237227   0.20148881 -0.04475185  0.07882227  0.04337228  0.01153232
 -0.00808878  0.03045046 -0.14546351  0.01497675 -0.025307   -0.03281875
  0.02032657  0.08508271 -0.16240008  0.02565208  0.01356145  0.08807596
  0.04704347  0.05676769 -0.10155594 -0.09370189  0.1526814  -0.24706887
  0.25029609  0.20629466  0.06121458  0.10648745  0.14448106  0.15307665
  0.00697996  0.02127003 -0.1666868   0.00652859  0.08643892 -0.05016791
  0.05608856  0.09759139]",5
"[-0.08825518  0.11694545  0.09723754  0.04878061 -0.04846489 -0.00339456
 -0.04552662 -0.13340519  0.11404318 -0.00877157  0.28906474 -0.05435905
 -0.13696629 -0.11929515 -0.05707352  0.19071996 -0.21124329 -0.14254457
 -0.05954069 -0.01590447  0.0544513  -0.08062857  0.02402823  0.03869434
 -0.03148607 -0.36323848 -0.11094127 -0.0941243   0.14680026 -0.05816205
 -0.10937075 -0.0024215  -0.19244581 -0.07944737  0.00052162  0.04000528
  0.02933012 -0.06748031  0.19997594 -0.06510396 -0.18772857  0.09859906
  0.06848079  0.22005138  0.24620838  0.1250852  -0.01726616 -0.07118266
  0.08662513 -0.16682686  0.08526472  0.15212953  0.10559755  0.07635227
 -0.01661212 -0.16183612 -0.04317547  0.08805774 -0.12748937  0.04078165
  0.03040017 -0.10174007  0.00681933 -0.10969285  0.24188174  0.13922407
 -0.08059244 -0.15082338  0.14881775 -0.14165603 -0.05349477 -0.03361648
 -0.15290676 -0.11614966 -0.34580269  0.06400824  0.42152455  0.09054253
 -0.21820435  0.06478404 -0.03365394  0.00966315  0.10048798  0.13540207
 -0.06641295 -0.00483126 -0.09378861 -0.07321899  0.18553773 -0.015219
 -0.0231758   0.20299913 -0.06857734  0.08413699  0.04455496  0.0219455
  0.00121373  0.02111346 -0.1386427   0.00372295 -0.02072532 -0.04005702
  0.01306933  0.07963376 -0.15347672  0.01738886  0.00642235  0.08474132
  0.03879656  0.04735915 -0.08645651 -0.076451    0.15746109 -0.25308281
  0.26129022  0.21045354  0.0472493   0.11789316  0.13151962  0.151397
  0.00207899  0.0067748  -0.16553666 -0.00203788  0.08598782 -0.0545704
  0.06001373  0.09668005]",5
"[-0.12901337  0.07328343  0.08961246 -0.00595591 -0.06746308  0.00806938
 -0.02300726 -0.12815028  0.13501382 -0.03822747  0.2789048  -0.05042785
 -0.14482211 -0.12907082 -0.02588301  0.19739747 -0.18003985 -0.1497374
 -0.0440117  -0.0329976   0.02705288 -0.08976389  0.02003126  0.09448735
 -0.06759524 -0.3323718  -0.1397149  -0.05505195  0.10742593 -0.031021
 -0.09533267  0.06204029 -0.20924313 -0.08327722 -0.00658476  0.10058843
  0.04100773 -0.02699339  0.15446611 -0.02468523 -0.15954442  0.07830939
  0.05837423  0.22177866  0.20796137  0.12403292 -0.00261551 -0.03166172
  0.04829441 -0.18881516  0.12304685  0.13853694  0.12700069  0.0700999
 -0.02312195 -0.16368602 -0.01411125  0.0905505  -0.13252051  0.03922587
  0.03904764 -0.08424681  0.00908724 -0.08899719  0.22536725  0.1862317
 -0.08621055 -0.17146102  0.12575479 -0.15220608 -0.06694588 -0.01764674
 -0.15794551 -0.08812269 -0.39203867  0.07040569  0.40801165  0.11414798
 -0.21364158  0.03039435 -0.04384139  0.01778962  0.07160008  0.11451037
 -0.08527687 -0.00443288 -0.10081456 -0.06652624  0.14496334  0.03127625
 -0.03592428  0.21850449 -0.01621791  0.08828669  0.041028    0.04117009
  0.01474837 -0.00278545 -0.11511804  0.01697807 -0.06657757 -0.01645038
  0.00441882  0.08578584 -0.17160065  0.08210939 -0.0100283   0.06999439
 -0.01310857  0.08241434 -0.10542671 -0.07202794  0.1282621  -0.26752514
  0.17719518  0.22367658  0.03005894  0.11368147  0.13033734  0.15580904
 -0.0076722   0.00961408 -0.12659252 -0.00575921  0.08197046 -0.10047336
  0.0582808   0.12607518]",5
"[-0.11907951  0.08520208  0.08571439  0.00555623 -0.06389625  0.00490566
 -0.02794811 -0.14130148  0.13977937 -0.04613026  0.27668285 -0.04558512
 -0.14138316 -0.13457961 -0.02030695  0.19661567 -0.16411006 -0.16644767
 -0.04806502 -0.03115955  0.02968815 -0.09024978  0.02114245  0.09055478
 -0.07852297 -0.32310912 -0.13030866 -0.04633841  0.09914997 -0.03972221
 -0.10545434  0.05002683 -0.217465   -0.08993103 -0.00319639  0.11588845
  0.02088172 -0.02978298  0.16784078 -0.03850717 -0.17093542  0.09233596
  0.05640438  0.23002619  0.20888619  0.12631515 -0.01239262 -0.03386156
  0.05915762 -0.18718672  0.12354618  0.14051442  0.11914358  0.0734895
 -0.01350884 -0.1766641  -0.01090234  0.08474089 -0.12567531  0.03554139
  0.03790565 -0.09238585  0.02107281 -0.09181305  0.23139404  0.17634828
 -0.0787545  -0.17191699  0.12616427 -0.14790535 -0.06843138 -0.01347232
 -0.15704696 -0.10068902 -0.39667377  0.07684281  0.40730348  0.11517504
 -0.22570939  0.03476102 -0.016418    0.0261302   0.09043202  0.11240488
 -0.0726931  -0.0024101  -0.11814472 -0.06962457  0.16323227  0.02410861
 -0.05214911  0.2061761  -0.01743534  0.09022146  0.04981949  0.04133101
  0.00625228  0.01099228 -0.13746706  0.02644205 -0.05192292 -0.01240463
 -0.00061713  0.09491488 -0.15174729  0.08121772 -0.00710293  0.07043102
 -0.02705136  0.09086524 -0.12686074 -0.07367744  0.12238371 -0.26891679
  0.20737194  0.21893191  0.02954     0.11328375  0.13992278  0.15182176
 -0.00077342  0.02666485 -0.1331916  -0.02186497  0.08533596 -0.08901545
  0.07931148  0.13458687]",5
"[-0.1266208   0.09118176  0.07985345 -0.01528121 -0.06688236  0.00046133
 -0.02244706 -0.13441727  0.13939959 -0.04719488  0.27812961 -0.05812326
 -0.14850001 -0.12108282 -0.04141111  0.1929457  -0.18820047 -0.15590014
 -0.03261558 -0.02831234  0.05299236 -0.08560457  0.00143982  0.09145768
 -0.05659513 -0.3285107  -0.13988774 -0.04770423  0.10705313 -0.03479974
 -0.08667602  0.05934509 -0.2053244  -0.07938483 -0.00742391  0.10517005
  0.0385537  -0.01989361  0.16125345 -0.03283145 -0.16564119  0.08696818
  0.0689333   0.22402748  0.20999497  0.1292589  -0.01516357 -0.03695919
  0.04892628 -0.1876868   0.11487094  0.14992914  0.14208338  0.06868392
 -0.01744053 -0.17064309 -0.02164249  0.0803158  -0.12920941  0.03889491
  0.04875631 -0.0897318   0.01024957 -0.09677093  0.21391357  0.16987582
 -0.08956482 -0.16771951  0.13312058 -0.1638495  -0.07696946 -0.01646367
 -0.15257169 -0.09690771 -0.38107994  0.06842444  0.40370518  0.12213891
 -0.20638578  0.03743772 -0.02318989  0.01712844  0.08056024  0.11168735
 -0.08345187 -0.00859922 -0.10285959 -0.06211515  0.14850628  0.02712684
 -0.03743168  0.21474403 -0.02389765  0.10338388  0.03106287  0.035622
  0.02272489  0.00890129 -0.12026739  0.03216967 -0.06807149 -0.0236594
 -0.00481549  0.0915788  -0.16233316  0.07199689 -0.01212852  0.07253686
 -0.02704366  0.0870339  -0.11500254 -0.06200489  0.13363093 -0.26187858
  0.19078231  0.22740182  0.02222425  0.10644413  0.14086972  0.14856555
  0.00942174 -0.00325806 -0.14685471 -0.0160852   0.08038633 -0.10521944
  0.06117087  0.12042401]",5
"[-0.11701772  0.08356928  0.07583576  0.00046849 -0.06104928  0.00807254
 -0.02533865 -0.13605952  0.13753998 -0.0502051   0.29184473 -0.04572612
 -0.14572912 -0.13280457 -0.02699701  0.19017574 -0.17139053 -0.15778677
 -0.04488153 -0.02126555  0.03743639 -0.08832537  0.01275218  0.08307396
 -0.065846   -0.33873498 -0.13883892 -0.04442853  0.10935401 -0.04941825
 -0.09915263  0.05858834 -0.200444   -0.07921676 -0.0022052   0.09966625
  0.02604714 -0.02753952  0.16213596 -0.02169411 -0.17347513  0.09567246
  0.06341583  0.23620148  0.2118469   0.11683017 -0.01093665 -0.03718518
  0.05209078 -0.19199744  0.11960844  0.14415258  0.12827952  0.07771564
 -0.01061739 -0.15947044 -0.0205384   0.08454064 -0.12193111  0.04348655
  0.05072194 -0.0898902   0.01008148 -0.09308824  0.22535238  0.18342142
 -0.08941552 -0.17009452  0.12514779 -0.15315965 -0.08001513 -0.01950837
 -0.15714759 -0.09636789 -0.3789742   0.07460376  0.40694326  0.11977516
 -0.21391599  0.04073767 -0.02866288  0.02281948  0.08636368  0.11920463
 -0.07485387 -0.01041189 -0.09933385 -0.06640737  0.15799534  0.03302706
 -0.04383335  0.21525095 -0.02393954  0.10067244  0.04736044  0.03562807
  0.01612519 -0.00153824 -0.12567325  0.02098936 -0.0691027  -0.02532478
  0.00158223  0.09261558 -0.15727811  0.08667698 -0.00257757  0.08381075
  0.00126434  0.09640198 -0.1030255  -0.06715088  0.11227133 -0.2755768
  0.2060976   0.21579434  0.04338079  0.10298113  0.13787723  0.14823568
  0.00356223  0.01385572 -0.13661446 -0.01402917  0.07124586 -0.09294168
  0.05658231  0.1179671 ]",5
"[-0.11968166  0.08548712  0.07417458 -0.00182572 -0.06292     0.01384026
 -0.02681669 -0.13538496  0.1288974  -0.03926029  0.27498844 -0.04890575
 -0.15424098 -0.11541211 -0.02178169  0.19289576 -0.16014259 -0.16391519
 -0.05896506 -0.02592183  0.03073335 -0.0972475   0.00738742  0.09815259
 -0.08165979 -0.33212101 -0.13682206 -0.03901828  0.08806904 -0.05463007
 -0.10034563  0.06545026 -0.20675121 -0.07781297 -0.00395626  0.09288003
  0.02581476 -0.02982428  0.17052355 -0.0048828  -0.16998446  0.09710932
  0.05302722  0.2381824   0.21475995  0.11927801 -0.01618175 -0.02010234
  0.0537649  -0.20255351  0.11855336  0.14752239  0.11659612  0.06994931
 -0.01349919 -0.16965306 -0.02176834  0.08534477 -0.1359657   0.04738469
  0.03008991 -0.11043715  0.00092142 -0.10455247  0.21298034  0.19615608
 -0.08523566 -0.17036556  0.13300282 -0.13889189 -0.06921381 -0.02701565
 -0.15916508 -0.10110217 -0.38835895  0.07891214  0.40434569  0.12056907
 -0.22687405  0.0349019  -0.02550589  0.0189586   0.0758236   0.1056726
 -0.0765916  -0.01940799 -0.09925032 -0.06513205  0.15100807  0.04114849
 -0.05135511  0.21852231 -0.03223906  0.09120595  0.05190496  0.04564943
 -0.00045264 -0.00699612 -0.12875445  0.01752638 -0.06374229 -0.02734025
  0.00217857  0.09871678 -0.15688246  0.08531781 -0.00528402  0.07780377
 -0.01645685  0.09974174 -0.12479628 -0.06855437  0.11893125 -0.27441522
  0.19704945  0.22073446  0.02934269  0.09674799  0.14154413  0.14044498
  0.00168763  0.0276474  -0.14029533 -0.02107931  0.08526484 -0.08519691
  0.05556587  0.12694517]",5
"[-0.11435995  0.08018359  0.08169889  0.00332752 -0.05873911  0.00935058
 -0.0391585  -0.13766719  0.12980309 -0.04485022  0.26292768 -0.03841334
 -0.14206344 -0.12411583 -0.01886359  0.18651983 -0.17917034 -0.16808943
 -0.04290604 -0.02917411  0.02834569 -0.08926149  0.00358913  0.08856423
 -0.07812744 -0.3215116  -0.14395091 -0.04197243  0.09386993 -0.04279864
 -0.09610733  0.035384   -0.21114573 -0.07323635 -0.00438626  0.09811133
  0.02576693 -0.04343577  0.16178697 -0.03785407 -0.16897778  0.09384882
  0.064161    0.21377863  0.21045142  0.13058159 -0.02336247 -0.03464616
  0.07118199 -0.19339332  0.12079943  0.15064286  0.10848713  0.07803439
 -0.01565384 -0.17686929 -0.01903533  0.09931254 -0.12761821  0.04108177
  0.01732318 -0.0963845   0.01939845 -0.10148418  0.21165287  0.19532965
 -0.07745169 -0.18115817  0.13398457 -0.1583789  -0.07880206 -0.02024879
 -0.14854854 -0.10409921 -0.38739076  0.06676842  0.39700586  0.11572654
 -0.21912435  0.03696122 -0.01209159  0.01655673  0.08542407  0.11240769
 -0.07407463 -0.01770757 -0.10650359 -0.0734754   0.17654592  0.03825662
 -0.0436727   0.20419899 -0.02960459  0.09756     0.0501207   0.0441751
  0.00726577  0.0076543  -0.12967819  0.02706086 -0.05667909 -0.01548059
 -0.00535191  0.10052152 -0.15003686  0.08682574 -0.00041465  0.07015952
 -0.02166622  0.08903098 -0.11620799 -0.06048822  0.12905706 -0.26866409
  0.2191671   0.21516037  0.02618146  0.11333195  0.12858105  0.15365478
 -0.01006823  0.01162161 -0.14978662 -0.02388392  0.07798871 -0.09342075
  0.06616788  0.12790325]",5
"[-0.12728162  0.08022119  0.08592872  0.00295124 -0.05725844  0.00117475
 -0.02602355 -0.1407721   0.12375332 -0.04236962  0.27534452 -0.04401354
 -0.14588727 -0.12584418 -0.03549854  0.19281869 -0.15961334 -0.16422693
 -0.05672136 -0.01176041  0.02835433 -0.09558844  0.00760007  0.10059828
 -0.06961256 -0.31965974 -0.13890183 -0.04346009  0.09175987 -0.04100653
 -0.09766249  0.03916734 -0.20867325 -0.08296041 -0.00821423  0.09819485
  0.03190667 -0.0325161   0.17013201 -0.02325686 -0.17617352  0.09512454
  0.04895262  0.23414026  0.20649958  0.11756913 -0.01228935 -0.02650146
  0.05564674 -0.20720355  0.12741403  0.13537985  0.12521408  0.06592394
 -0.01337907 -0.17509615 -0.01927515  0.09630427 -0.1276271   0.04420768
  0.02635523 -0.09879181  0.01725843 -0.10078409  0.21188162  0.18708658
 -0.08405525 -0.16855893  0.13415071 -0.14950296 -0.06160075 -0.02105681
 -0.15048128 -0.09870867 -0.39960793  0.08260294  0.40535945  0.12734899
 -0.22743243  0.02891987 -0.03024618  0.02818631  0.07367214  0.10252705
 -0.07189934 -0.01102883 -0.11115712 -0.07488181  0.15406406  0.03634535
 -0.04683164  0.20700639 -0.02474609  0.08239248  0.04866578  0.03868346
  0.00460113 -0.00399251 -0.12643558  0.03241551 -0.06610209 -0.01374061
  0.00327044  0.09837052 -0.15599845  0.0808871  -0.00950795  0.06249315
 -0.02070831  0.09519267 -0.12204292 -0.06953701  0.12363048 -0.26058725
  0.20221874  0.21749493  0.03342047  0.10488293  0.13825651  0.14212395
 -0.00603727  0.02656022 -0.13395797 -0.02351099  0.08583961 -0.096206
  0.07021472  0.12745237]",5
"[-0.10389397  0.08242927  0.09575292  0.01396941 -0.08260175  0.00245633
 -0.03819725 -0.16520569  0.12927833 -0.06981011  0.26529804 -0.03629741
 -0.11223787 -0.11021443 -0.04543578  0.19130547 -0.18493132 -0.17392728
 -0.04031338 -0.01606597  0.02939635 -0.10048586  0.01356551  0.08365609
 -0.06463842 -0.34117576 -0.13683726 -0.05339147  0.11543431 -0.02396828
 -0.09598139  0.03391672 -0.199417   -0.05957036 -0.01333299  0.07223888
  0.02658205 -0.06975078  0.17552926 -0.05145665 -0.21335553  0.10348741
  0.06822458  0.20225351  0.21635506  0.10460415 -0.0086046  -0.04926692
  0.09041249 -0.18465784  0.08405747  0.14366609  0.07946067  0.05304605
 -0.02412443 -0.16569461 -0.03495499  0.1101594  -0.12000466  0.041405
  0.03158217 -0.09145086  0.01230044 -0.11512826  0.2079287   0.20745291
 -0.08061393 -0.19014955  0.13600355 -0.17142542 -0.07683367 -0.02538247
 -0.15964085 -0.1078387  -0.36991245  0.06352832  0.41506803  0.12179691
 -0.18558003  0.03099889 -0.01160477  0.03490907  0.0910297   0.13442332
 -0.07532386 -0.02135056 -0.0976111  -0.08101688  0.18407257  0.03610163
 -0.03829785  0.20955385 -0.04858099  0.09332298  0.02259078  0.04338612
 -0.02076545  0.02729672 -0.14336158  0.0236969  -0.04952423  0.00360442
  0.01908162  0.11982927 -0.14688243  0.05635163 -0.03193078  0.08244026
  0.01369311  0.08893376 -0.10668825 -0.06855249  0.11902654 -0.22690386
  0.21451683  0.21335977  0.05396331  0.10001823  0.16323406  0.13072202
 -0.00054803  0.0168075  -0.16920912 -0.00583424  0.08624385 -0.10512954
  0.05702169  0.09909334]",5
"[-9.55432281e-02  7.95832425e-02  1.07787423e-01  1.28455767e-02
 -8.11552852e-02 -9.46636405e-03 -3.42045687e-02 -1.53855711e-01
  1.22436337e-01 -6.07432462e-02  2.86255091e-01 -4.40922603e-02
 -1.13898106e-01 -1.19274952e-01 -4.34760191e-02  1.79827392e-01
 -1.64565846e-01 -1.66680858e-01 -3.90298776e-02 -3.92534956e-03
  4.64129634e-02 -9.39465016e-02  1.95467621e-02  6.64766058e-02
 -4.77933437e-02 -3.56420755e-01 -1.31551832e-01 -4.93046902e-02
  1.08584099e-01 -4.99942526e-03 -9.79182795e-02  3.64342779e-02
 -2.03647763e-01 -6.99030012e-02 -7.78126763e-03  8.93502086e-02
  2.32197884e-02 -7.86022022e-02  1.76894814e-01 -6.01877235e-02
 -2.16356605e-01  1.28884554e-01  5.83827682e-02  1.94647327e-01
  2.18905732e-01  1.03571132e-01  8.29785876e-03 -5.73109016e-02
  9.42853466e-02 -1.80664793e-01  7.67122060e-02  1.43302768e-01
  8.87994915e-02  3.60936373e-02 -1.93511713e-02 -1.56816959e-01
 -2.62349751e-02  1.00154996e-01 -1.26781166e-01  2.02346034e-02
  3.77605632e-02 -9.16588679e-02  1.24510257e-02 -1.27598330e-01
  2.02398717e-01  1.85281754e-01 -8.49603266e-02 -1.83449417e-01
  1.26520127e-01 -1.70996785e-01 -7.44852051e-02 -1.40629010e-02
 -1.68095365e-01 -1.14363030e-01 -3.68682623e-01  8.68365169e-02
  4.37945455e-01  1.17964216e-01 -1.86794952e-01  5.25866635e-02
  2.80901149e-04  4.11776602e-02  9.46035534e-02  1.45158425e-01
 -6.37952909e-02 -6.38916064e-03 -1.13057800e-01 -8.01411644e-02
  1.85094655e-01  2.16977820e-02 -4.32265736e-02  2.06448779e-01
 -4.48198654e-02  1.14907794e-01  2.71952767e-02  3.61286439e-02
 -3.07367486e-03  3.40871848e-02 -1.41733438e-01  4.66679484e-02
 -5.08735403e-02 -2.50900397e-03  7.17508281e-03  1.01240508e-01
 -1.42492115e-01  4.43464629e-02 -4.81283739e-02  7.91722536e-02
  6.02905266e-03  6.19429909e-02 -9.00248513e-02 -5.61946221e-02
  1.04304731e-01 -2.41980761e-01  2.02266127e-01  2.07552001e-01
  5.74715920e-02  1.12921439e-01  1.70126885e-01  1.22785777e-01
  1.12904552e-02  1.78194810e-02 -1.84336156e-01 -1.72763634e-02
  8.22856575e-02 -8.79238918e-02  6.77766204e-02  9.81578603e-02]",5
"[-0.08565608  0.08270945  0.08944937  0.01267249 -0.05998801  0.00817437
 -0.04903456 -0.16032209  0.13255234 -0.06270329  0.28494331 -0.0406316
 -0.11144211 -0.12789121 -0.04238999  0.18354619 -0.18355016 -0.16727518
 -0.04349203  0.00757627  0.04710823 -0.09315418  0.01947561  0.07327344
 -0.05900606 -0.34583506 -0.14267351 -0.05660991  0.09909806 -0.02023693
 -0.11390051  0.02097714 -0.20211995 -0.06819428 -0.00567108  0.09361517
  0.01328148 -0.08348127  0.15904723 -0.04816881 -0.21461734  0.11732456
  0.06246895  0.19553478  0.22458737  0.11167424 -0.02375566 -0.04971739
  0.09527179 -0.1937106   0.08453025  0.13997358  0.10294553  0.05783837
 -0.01427555 -0.15500046 -0.01346567  0.10521605 -0.13212891  0.011407
  0.01994719 -0.09197512  0.02549884 -0.10925052  0.20715378  0.21255927
 -0.08559272 -0.18052985  0.12256417 -0.16542178 -0.08212323 -0.01581452
 -0.15469101 -0.12271679 -0.36885515  0.06532156  0.43917191  0.11919295
 -0.20342427  0.03724258 -0.00356979  0.02524162  0.09172776  0.13856952
 -0.07084585 -0.00273682 -0.12075029 -0.09146997  0.19133639  0.02172336
 -0.04009419  0.21409148 -0.05055384  0.11199549  0.04080452  0.03703337
 -0.00391819  0.03162501 -0.14942035  0.02399797 -0.05366859  0.00053173
 -0.00770401  0.10546843 -0.14288215  0.05767212 -0.02090766  0.06953147
  0.01260524  0.06026353 -0.09600866 -0.05821749  0.11136042 -0.25047538
  0.20081797  0.20172529  0.0657688   0.11241832  0.15908852  0.12478913
 -0.0021844   0.00493127 -0.18800931 -0.01864187  0.08438566 -0.08870913
  0.06193894  0.09377377]",5
